file,tier,resource,duration_ms,tests,failed_in_measurement
packages/cli/src/commands/init.test.ts,contract,filesystem,70.928,26,0
test/autopilot/one-program-path.test.ts,system,filesystem,70.434,2,0
packages/hook-runner/src/invocation.test.ts,contract,filesystem,69.582,40,0
packages/mission-engine/src/routing/eligibility.test.ts,pure,cpu,69.117,5,0
packages/cli/src/lib/decisions/create.test.ts,contract,filesystem,68.119,7,0
packages/cli/src/commands/graph.bundled.test.ts,contract,filesystem,67.057,8,0
packages/cli/src/lib/specialists/compile-claude.test.ts,contract,filesystem,65.835,6,0
packages/mission-engine/src/orchestration/controller.test.ts,pure,cpu,65.622,29,0
packages/hook-runner/src/freshness/registry.test.ts,pure,cpu,62.37,34,0
packages/cli/src/commands/autopilot.test.ts,contract,filesystem,61.689,32,0
packages/mission-engine/src/orchestration/recovery.test.ts,pure,cpu,61.482,12,0
packages/hook-runner/src/index.test.ts,pure,cpu,61.339,3,0
packages/cli/src/lib/autopilot/publish-plan.test.ts,pure,cpu,60.616,25,0
packages/mission-engine/src/orchestration/review-loop.test.ts,pure,cpu,60.169,19,0
packages/hook-runner/src/rules/control-character.test.ts,pure,cpu,59.449,9,0
packages/cli/src/lib/project-graph-store.test.ts,contract,filesystem,59.165,29,0
packages/mission-engine/src/session/checkpoint.test.ts,pure,cpu,58.425,42,0
packages/cli/src/lib/autopilot/state-store.fault.test.ts,contract,filesystem,57.791,10,0
packages/hook-runner/src/freshness/notice.test.ts,contract,filesystem,57.144,24,0
test/skills/specialist-relations.test.ts,contract,filesystem,54.851,5,0
packages/harness-graph/src/behavior/index.test.ts,pure,cpu,54.286,18,0
packages/cli/src/lib/autopilot/cluster-reservation.test.ts,pure,cpu,52.542,27,0
packages/cli/src/lib/autopilot/cluster-plan.test.ts,pure,cpu,51.151,28,0
packages/hook-runner/src/rules/quality-rules.test.ts,pure,cpu,51.1,7,0
apps/graph-studio/src/data/load.test.ts,pure,cpu,50.777,4,0
packages/cli/src/lib/transaction.test.ts,contract,filesystem,50.456,6,0
packages/cli/src/commands/adoption.test.ts,pure,cpu,50.296,7,0
apps/eval-harness/src/autonomous-value/campaign.test.ts,pure,cpu,49.973,2,0
packages/cli/src/lib/graph-live.test.ts,pure,cpu,48.232,14,0
packages/cli/src/lib/packs.test.ts,contract,filesystem,48.163,18,0
test/workflows/release-provenance-contract.test.ts,contract,cpu,47.09,14,0
packages/mission-engine/src/evidence/schema.test.ts,pure,cpu,46.281,4,0
apps/eval-harness/src/autonomous-value/consumer.test.ts,pure,cpu,46.22,26,0
packages/harness-graph/src/project/extractors/workspace.test.ts,pure,cpu,45.77,9,0
packages/cli/src/lib/cheatsheet/availability.test.ts,contract,filesystem,44.442,4,0
packages/cli/src/lib/autopilot/tracker-lifecycle.test.ts,pure,cpu,44.192,15,0
packages/cli/src/lib/security/plan.test.ts,pure,cpu,43.829,17,0
packages/cli/src/lib/autopilot/partial-success.test.ts,pure,cpu,43.279,15,0
apps/make-pdf/src/render.test.ts,pure,cpu,42.65,8,0
apps/eval-harness/src/autonomous-value/evidence.test.ts,pure,cpu,42.165,12,0
packages/mission-engine/src/security/severity.test.ts,pure,cpu,41.301,22,0
packages/cli/src/lib/stack.test.ts,contract,filesystem,41.194,19,0
test/skills/frontmatter-is-agnostic.test.ts,contract,filesystem,41.112,277,0
packages/cli/src/lib/graph-io.test.ts,contract,filesystem,41.0,11,0
packages/cli/src/lib/project-knowledge.test.ts,contract,filesystem,40.722,5,0
packages/cli/src/lib/project-why.test.ts,pure,cpu,40.517,11,0
apps/eval-harness/src/autonomous-value/pilot.test.ts,pure,cpu,40.234,9,0
packages/hook-runner/src/freshness/cache.test.ts,contract,filesystem,39.867,18,0
packages/cli/src/lib/security/findings.test.ts,pure,cpu,37.306,14,0
packages/cli/src/lib/autopilot/ci-trigger-plan.test.ts,pure,cpu,37.108,21,0
apps/eval-harness/src/cases/autonomous-value.test.ts,contract,filesystem,36.475,11,0
test/skills/autopilot-describes-its-gate.test.ts,contract,filesystem,36.339,60,0
packages/cli/src/lib/projects/config.test.ts,contract,filesystem,36.287,11,0
packages/cli/src/lib/autopilot/footprint-area.test.ts,pure,cpu,36.239,9,0
packages/cli/src/lib/autopilot/union-review.test.ts,pure,cpu,36.223,75,0
packages/cli/src/lib/bundled-model.test.ts,contract,filesystem,35.635,5,0
test/skills/decision-format.test.ts,contract,filesystem,35.196,3,0
packages/harness-graph/src/catalog/build.test.ts,pure,cpu,34.816,3,0
packages/mission-engine/src/profile/routing.test.ts,pure,cpu,34.762,7,0
packages/cli/src/lib/receipts.test.ts,contract,filesystem,33.838,6,0
packages/cli/src/lib/decisions/immutability.test.ts,contract,filesystem,33.338,11,0
packages/cli/src/lib/decisions/parse.test.ts,pure,cpu,32.834,5,0
packages/harness-graph/src/synergy/analyze.test.ts,pure,cpu,32.419,12,0
packages/cli/src/lib/lint-exclusion.test.ts,contract,filesystem,32.041,13,0
packages/cli/src/lib/install-manifest.test.ts,contract,filesystem,31.152,18,0
packages/mission-engine/src/evidence/verdict.test.ts,pure,cpu,31.146,8,0
packages/harness-graph/src/project/test-support.test.ts,contract,filesystem,29.894,1,0
apps/eval-harness/src/cases/mission-team.test.ts,pure,cpu,29.514,6,0
packages/harness-graph/src/analyze/index.test.ts,pure,cpu,28.755,1,0
packages/cli/src/lib/prerequisites.test.ts,contract,filesystem,28.557,6,0
packages/harness-graph/src/project/knowledge.test.ts,pure,cpu,28.057,4,0
packages/harness-graph/src/evidence/build.test.ts,pure,cpu,27.98,1,0
packages/cli/src/lib/config-schema.test.ts,pure,cpu,27.709,28,0
packages/cli/src/lib/cheatsheet/load.test.ts,contract,filesystem,27.347,3,0
packages/mission-engine/src/risk/classify.test.ts,pure,cpu,27.268,22,0
test/autopilot/autopilot-skill.test.ts,system,filesystem,26.817,12,0
packages/cli/src/lib/autopilot/review-budget.test.ts,pure,cpu,26.617,11,0
packages/cli/scripts/conformance-install.test.ts,consumer,filesystem,26.427,2,0
packages/cli/src/lib/security/template.test.ts,contract,filesystem,26.406,8,0
packages/harness-graph/src/derive/nodes.test.ts,contract,filesystem,26.056,11,0
apps/eval-harness/src/runtime/codex.test.ts,pure,cpu,25.818,6,0
packages/mission-engine/src/specialist/routing.test.ts,pure,cpu,25.712,4,0
packages/cli/src/commands/graph.project.test.ts,pure,cpu,25.707,15,0
packages/harness-graph/src/outcome/analyze.test.ts,pure,cpu,25.542,1,0
test/autopilot/autopilot-codex-subagents.test.ts,system,filesystem,25.529,35,0
packages/harness-graph/src/cost/analyze.test.ts,pure,cpu,25.191,34,0
packages/mission-engine/src/events/reducer.test.ts,pure,cpu,24.776,3,0
packages/hook-runner/src/rules/tdd-order.test.ts,pure,cpu,24.53,27,0
test/builders/inputs-are-versioned.test.ts,contract,filesystem,24.017,6,0
packages/cli/src/lib/autopilot/git-effect-ledger.test.ts,contract,filesystem,23.955,4,0
apps/make-pdf/src/pdf.test.ts,pure,cpu,23.947,5,0
packages/harness-graph/src/mission/build.test.ts,pure,cpu,23.753,1,0
packages/hook-runner/src/lifecycle/context-executor.test.ts,contract,filesystem,23.687,7,0
packages/cli/src/lib/autopilot/worker-result.test.ts,pure,cpu,23.407,25,0
packages/cli/src/lib/claude-md.test.ts,contract,filesystem,22.254,20,0
test/skills/autopilot-consent-is-read.test.ts,contract,filesystem,21.015,10,0
test/version-lockstep/version-lockstep.test.ts,contract,cpu,20.923,3,0
test/cli/mission-presentation.test.ts,system,cpu,20.028,9,0
packages/cli/src/lib/autopilot/worktree-lifecycle.test.ts,pure,cpu,19.846,10,0
packages/mission-engine/src/modes/modes.test.ts,pure,cpu,19.63,13,0
packages/cli/src/lib/autopilot/footprint-audit.test.ts,pure,cpu,19.307,27,0
packages/mission-engine/src/session/resume.test.ts,pure,cpu,19.256,14,0
packages/cli/src/lib/decisions/load.test.ts,contract,filesystem,19.077,3,0
test/skills/checkpoint.test.ts,contract,filesystem,18.727,22,0
packages/harness-graph/src/project/root.test.ts,contract,filesystem,18.659,6,0
apps/eval-harness/src/autonomous-value/preflight.test.ts,pure,cpu,18.39,5,0
packages/mission-engine/src/specialist/context-pack.test.ts,pure,cpu,18.26,26,0
packages/hook-runner/src/rules/project-config.test.ts,contract,filesystem,18.166,21,0
packages/cli/src/lib/rollup.test.ts,contract,filesystem,17.812,7,0
packages/harness-graph/src/relations/load.test.ts,pure,cpu,17.621,3,0
packages/hook-runner/src/enforcement/proposed-source.test.ts,pure,cpu,17.188,11,0
packages/cli/src/lib/plugin-cache.test.ts,contract,filesystem,17.118,7,0
test/no-test-retry/no-test-retry.test.ts,contract,filesystem,16.744,3,0
packages/harness-graph/src/project/query.test.ts,pure,cpu,16.376,39,0
packages/hook-runner/src/freshness/npmrc.test.ts,contract,filesystem,15.952,6,0
packages/cli/src/lib/autopilot/chain-step.test.ts,pure,cpu,15.645,17,0
packages/cli/src/lib/safe-read.test.ts,contract,filesystem,15.494,4,0
test/readme/readme-counts.test.ts,contract,filesystem,15.315,13,0
packages/cli/src/lib/autopilot/pr-body.test.ts,pure,cpu,15.244,14,0
packages/cli/src/lib/command-catalog.test.ts,pure,cpu,14.948,2,0
test/skills/slash-command-uniqueness.test.ts,contract,filesystem,14.933,8,0
packages/mission-engine/src/profile/freshness.test.ts,pure,cpu,14.704,10,0
packages/harness-graph/src/build-model.test.ts,pure,cpu,14.502,2,0
packages/cli/src/lib/specialists/schema.test.ts,pure,cpu,14.348,11,0
packages/cli/src/lib/autopilot/transition-oracle.test.ts,pure,cpu,14.333,22,0
packages/cli/src/lib/self-repo.test.ts,contract,filesystem,14.288,7,0
apps/eval-harness/src/runtime/native-specialists.test.ts,contract,filesystem,13.896,4,0
packages/cli/src/commands/graph.test.ts,contract,filesystem,13.703,2,0
packages/cli/src/commands/help.test.ts,pure,cpu,13.548,10,0
test/verify/verify.test.ts,contract,cpu,13.27,19,0
apps/eval-harness/src/autonomous-value/scorer.test.ts,pure,cpu,13.186,10,0
packages/cli/src/lib/autopilot/remote-recovery.test.ts,pure,cpu,13.177,15,0
packages/cli/src/lib/conformance/decisions-format.test.ts,pure,cpu,12.906,16,0
apps/graph-studio/src/smoke.test.ts,pure,cpu,12.855,1,0
packages/cli/src/lib/autopilot/run-state.test.ts,pure,cpu,12.8,18,0
packages/cli/scripts/conformance-artifact.test.ts,consumer,filesystem,12.607,4,0
packages/cli/src/lib/invocation-health.test.ts,contract,filesystem,12.542,10,0
packages/cli/src/lib/conformance/legacy-oracle.test.ts,contract,filesystem,12.503,10,0
apps/graph-studio/src/ui/live-state.test.ts,pure,cpu,12.476,12,0
packages/harness-graph/src/state/score.test.ts,pure,cpu,12.396,14,0
test/workflows/release-artifact-contract.test.ts,contract,cpu,12.376,13,0
packages/cli/src/lib/autopilot/input-shape.test.ts,pure,cpu,12.223,25,0
apps/eval-harness/src/runner.test.ts,pure,cpu,12.214,10,0
packages/cli/src/lib/autopilot/preflight.test.ts,contract,filesystem,12.206,30,0
packages/cli/src/lib/autopilot/chain.test.ts,pure,cpu,12.2,33,0
packages/hook-runner/src/enforcement/governing-skill.test.ts,contract,filesystem,11.811,7,0
packages/mission-engine/src/profile/schema.test.ts,pure,cpu,11.775,13,0
packages/cli/src/lib/release-workflow.test.ts,contract,filesystem,11.689,22,0
packages/hook-runner/src/lifecycle/session-close-intent.test.ts,pure,cpu,11.675,20,0
packages/cli/src/commands/why.test.ts,pure,cpu,11.672,2,0
packages/cli/src/lib/settings.test.ts,contract,filesystem,11.567,6,0
packages/hook-runner/src/lifecycle/typecheck.test.ts,pure,cpu,11.279,17,0
packages/mission-engine/src/security/scope.test.ts,pure,cpu,11.277,25,0
packages/cli/src/lib/autopilot/verification-plan.test.ts,pure,cpu,11.245,15,0
packages/cli/src/lib/autopilot/orchestration-plan.test.ts,pure,cpu,11.235,20,0
packages/cli/src/lib/void-hygiene.test.ts,pure,cpu,11.156,28,0
packages/cli/src/lib/autopilot/git-observation.test.ts,pure,cpu,11.138,18,0
packages/hook-runner/src/freshness/compare.test.ts,pure,cpu,11.117,19,0
packages/mission-engine/src/evidence/invalidation.test.ts,pure,cpu,11.08,2,0
packages/hook-runner/src/rules/boundary-direction.test.ts,contract,filesystem,11.061,10,0
packages/cli/src/lib/projects/catalog.test.ts,contract,filesystem,10.984,1,0
test/skills/implement-dogfoods.test.ts,contract,filesystem,10.925,10,0
packages/hook-runner/src/enforcement/normalize.test.ts,pure,cpu,10.841,10,0
packages/cli/src/lib/cheatsheet/catalog.test.ts,pure,cpu,10.742,2,0
apps/graph-studio/src/data/summarize.test.ts,pure,cpu,10.689,1,0
test/test-run-containment/shipped-hook-owns-no-home-state.test.ts,contract,filesystem,10.561,5,0
packages/cli/src/lib/projects/legacy-registry.test.ts,contract,filesystem,10.525,3,0
packages/cli/src/main.test.ts,pure,cpu,10.499,4,0
packages/cli/src/lib/cheatsheet/render.test.ts,pure,cpu,10.401,7,0
apps/graph-studio/src/scene/articulation.test.ts,pure,cpu,10.36,8,0
packages/harness-graph/src/model/v3/ids.test.ts,pure,cpu,10.325,9,0
packages/cli/src/lib/observed-write-paths.test.ts,pure,cpu,10.323,10,0
packages/harness-graph/src/behavior/parse.test.ts,pure,cpu,10.288,5,0
apps/eval-harness/src/claude-adapter.test.ts,contract,subprocess,10.265,4,0
packages/cli/src/lib/autopilot/debt-carry.test.ts,pure,cpu,10.265,11,0
packages/cli/src/lib/autopilot/proof-invalidation.test.ts,pure,cpu,10.225,16,0
packages/cli/src/lib/autopilot/required-proof.test.ts,pure,cpu,10.117,13,0
test/package-size/package-size.test.ts,contract,cpu,10.089,10,0
packages/harness-graph/src/synergy/lifecycle.test.ts,pure,cpu,9.54,3,0
packages/cli/src/lib/autopilot/legacy-boundary.test.ts,contract,filesystem,9.449,9,0
packages/cli/src/lib/autopilot/branch-protection.test.ts,pure,cpu,9.34,13,0
packages/harness-graph/src/project/cache-codec.test.ts,pure,cpu,9.321,5,0
test/cheatsheet/cheatsheet.test.ts,contract,filesystem,9.29,12,0
packages/cli/src/commands/security.test.ts,pure,cpu,9.278,14,0
apps/graph-studio/src/ui/state.test.ts,pure,cpu,9.232,3,0
packages/mission-engine/src/budget/reducer.test.ts,pure,cpu,9.196,6,0
test/skill-references/skill-references.test.ts,contract,cpu,9.096,15,0
packages/mission-engine/src/orchestration/dispatch.test.ts,pure,cpu,8.56,8,0
packages/mission-engine/src/events/schema.test.ts,pure,cpu,8.513,5,0
packages/cli/src/lib/specialists/visual-applicability.test.ts,contract,filesystem,8.473,7,0
packages/mission-engine/src/orchestration/lens-plan.test.ts,pure,cpu,8.443,10,0
packages/harness-graph/src/outcome/outcome.test.ts,pure,cpu,8.441,7,0
packages/cli/src/lib/conformance/rule.test.ts,pure,cpu,8.435,9,0
apps/eval-harness/src/judge.test.ts,pure,cpu,8.415,8,0
packages/cli/src/lib/enabled-packs.test.ts,contract,filesystem,8.402,10,0
apps/eval-harness/src/autonomous-value/approval.test.ts,contract,filesystem,8.401,8,0
packages/cli/src/lib/autopilot/progress-ci-reconciliation.test.ts,pure,cpu,8.401,12,0
packages/harness-graph/src/state/compute.test.ts,pure,cpu,8.34,12,0
packages/cli/src/lib/runtime.test.ts,contract,filesystem,8.322,10,0
test/asset-paths/asset-paths.test.ts,contract,cpu,8.302,12,0
packages/cli/src/lib/runner-staleness.test.ts,pure,cpu,8.289,10,0
packages/cli/src/lib/audit.test.ts,pure,cpu,8.282,11,0
packages/cli/src/lib/pack-config.test.ts,pure,cpu,8.198,9,0
packages/mission-engine/src/evidence/canonical-json.test.ts,pure,cpu,8.196,2,0
packages/cli/src/lib/doctor-render.test.ts,pure,cpu,8.18,10,0
packages/cli/src/lib/autopilot/review-provenance.test.ts,pure,cpu,8.12,14,0
packages/cli/src/lib/autopilot/base-selection.test.ts,pure,cpu,8.115,12,0
test/agents/doctrine-critic.test.ts,contract,filesystem,7.898,8,0
apps/eval-harness/src/autonomous-value/budget.test.ts,pure,cpu,7.699,17,0
packages/cli/src/lib/conformance/legacy-oracle-runner.test.ts,pure,cpu,7.676,2,0
